35	36 0.7058974305816028	50 0.6969047394415508	37 0.20025046972870353	6 0.1720618004029213	32 0.11707322644771175	2 0.05901671065234752	33 0.031814238148788886	3 0.028239124736245246	40 0.02503130871608794	48 0.022941573387056175
46	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
23	20 0.11664236870396087	5 0.10690449676496974	26 0.05976143046671968	9 0.05698028822981897	49 0.05572782125753529	29 0.05427253541292571	48 0.05345224838248487	30 0.052414241836095915	27 0.0472455591261534	24 0.04583492485141056
28	5 0.12	49 0.0834057656228299	42 0.051639777949432225	10 0.049690399499995326	15 0.04364357804719848	18 0.04264014327112208	48 0.04	30 0.03922322702763681	12 0.03779644730092272	34 0.029488391230979426
14	32 0.12009611535381537	47 0.09805806756909202	15 0.08559209850218259	25 0.08006407690254358	31 0.05913123959890826	33 0.05439282932204212	8 0.04756514941544941	50 0.04412957816406879	21 0.0216574040912105	29 0.019912576573338177
41	13 0.07453559924999299	37 0.07273929674533079	40 0.036369648372665396	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0
11	40 0.016087236302194673	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0
36	35 0.7058974305816028	50 0.692364595089386	37 0.22381412908589723	6 0.17094086468945693	32 0.06978631577988531	2 0.058632232874557814	34 0.03360514063549748	33 0.0316069770620507	3 0.028055154538562162	40 0.02486823656509969
8	7 0.22487239817113244	38 0.17149858514250885	43 0.11679143249475675	26 0.10846522890932808	32 0.09901475429766744	2 0.08318903308077029	31 0.07312724241271307	48 0.048507125007266595	14 0.04756514941544941	12 0.04583492485141056
21	2 0.2556744814390174	6 0.07362101738323103	10 0.05761755980455938	40 0.04819626927118799	25 0.045083481733371615	29 0.03363786795298461	4 0.025503068522533527	15 0.024098134635593994	5 0.022086305214969307	28 0.022086305214969307
9	39 0.08427498280790525	23 0.05698028822981897	38 0.050251890762960605	4 0.04923659639173309	10 0.04767312946227961	20 0.046524210519923545	5 0.04264014327112208	7 0.042358687104367874	3 0.026243194054073896	8 0.025854384499750957
45	18 0.09534625892455921	39 0.07071067811865474	16 0.05547001962252291	10 0.04444444444444444	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0
47	25 0.10206207261596577	14 0.09805806756909202	33 0.06933752452815364	21 0.013803940759355817	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0
31	8 0.07312724241271307	14 0.05913123959890826	6 0.050251890762960605	19 0.04351941398892446	10 0.014982219165849823	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0
38	43 0.19862652384370802	7 0.18731716231633883	8 0.17149858514250885	34 0.06950480468569159	42 0.06085806194501846	3 0.058025885318565944	26 0.05270462766947299	9 0.050251890762960605	48 0.047140452079103175	30 0.04622501635210243
4	10 0.0745907903714021	22 0.07302967433402213	9 0.04923659639173309	8 0.028005601680560193	43 0.02780192187427663	21 0.025503068522533527	12 0.021821789023599235	6 0.019245008972987525	34 0.01702513061517497	19 0.016666666666666666
44	42 0.07453559924999299	18 0.06154574548966636	48 0.05773502691896258	39 0.04564354645876384	19 0.04166666666666667	16 0.03580574370197165	43 0.034752402342845795	40 0.031497039417435604	10 0.014344382763731175	1 0.0
